5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL100596,C1CCC(CC1)C(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)(CCCC5=CC=CC=C5)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL103343,C1CCC(CC1)C(CO)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)(CCCC5=CC=CC=C5)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL103782,C1CCC(CC1)C(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)C5=CC=C(C=C5)F
,,,0.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,CHEMBL104,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
,,,,,,0.0,,,,1.0,1.0,,,,,,0.0,,,,,,,,CHEMBL105821,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=CN=C3C)C)C)C4=CC=C(C=C4)Br
,,,,,,0.0,,,,1.0,1.0,,0.0,,,0.0,,0.0,,,,,,,CHEMBL106098,CC1=C(C(=[N+](C=C1)[O-])C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOC)C4=CC=C(C=C4)Br
,,,,,,,,,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,CHEMBL106369,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)CC4=CC=C(C=C4)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL106803,C=CCN(C1CCN(CC1)CCC(CN2C=NC3=CC=CC=C32)C4=CC=CC=C4)C(=O)OCC5=CC=C(C=C5)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL106907,CCN(C1CCN(CC1)CCC(C)(CN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43)C5=CC=CC=C5)C(=O)OCC6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL107128,C=CCN(C1CCN(CC1)CCC(CN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43)C5=CC(=CC=C5)Cl)C(=O)OCC6=CC=CC=C6
,,,0.0,,,,,,0.0,,1.0,,,,,,,0.0,0.0,,,,,,CHEMBL107363,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOCCOC)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1077354,CCOC1CC2=C(C1N3CCN(CC3C)C4CC5CN(CC5C4)C(=O)C6=C(C=CN=C6C)C)C=CC(=C2)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1077362,CCCCC1CN(C(=O)OC12CCN(CC2)C3CC4CN(CC4C3)C(=O)C5=C(N=CN=C5C)C)CC6CCC(CC6)OCC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1077779,CCCCC1C2(CCN(CC2)C3(CCN(CC3)C(=O)C4=C(C=CC=C4C)C)C)OC(=O)N1CC5CCCCC5
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1077807,CCOC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2C(C)N(CC4=CN=CC=C4)C(=O)CN5CCN(CC5)CCC(F)(F)F
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1077820,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C=NC=C3)N=C2C(C)N(CC4=CN=CC=C4)C(=O)CC5=CC(=C(C=C5)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1077821,CCOC1=CC=C(C=C1)N2C(=O)C3=C(C=CC=N3)N=C2C(C)N(CC4=CN=CC=C4)C(=O)CC5=CC(=C(C=C5)F)C(F)(F)F
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL1077826,CCOC1=CC=C(C=C1)N2C(=O)C3=C(N=CC=C3)N=C2C(C)N(CC4CCCN4)C(=O)CC5=CC(=C(C=C5)F)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1078014,CCCCC1CN(C(=O)OC12CCN(CC2)C3CCN(CC3)C(=O)C4=C(C=CC=C4C)C)CC5CCOCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1078647,CCCCC1C2(CCN(CC2)C3CCN(CC3)C(=O)C4=C(C=CC=C4C)C)OC(=O)N1CC5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1078648,CCCC1C2(CCN(CC2)C3CCN(CC3)C(=O)C4=C(C=CC=C4C)C)OC(=O)N1CC5CCCCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1078659,CCCCC1C2(CCN(CC2)C3(CCN(CC3)C(=O)C4=C(N=CN=C4C)C)C)OC(=O)N1CC5CCOCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1078937,CCCCC1CN(C(=O)OC12CCN(CC2)C3(CCN(CC3)C(=O)C4=C(C=C(N=C4C)C#N)C)C)C
,,0.0,0.0,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,CHEMBL107999,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=C[N+](=C3C)[O-])C)C)C4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1080794,CCCCC1C2(CCN(CC2)C3CCN(CC3)C(=O)C4=C(C=CC=C4C)C)OC(=O)N1CC5CCCCC5
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1082320,C1=CC=NC(=C1)CN(CC2=CC=C(C=C2)C3=NNC(=O)O3)S(=O)(=O)C4=CC=C(C=C4)Cl
,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1082995,C1=CC(=CC=C1CN(CC2=CC=C(C=C2)F)S(=O)(=O)C3=CC=C(C=C3)Cl)C4=NNN=N4
,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL1083335,C1CC1(C2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)CN(CC4=CC=CC=N4)S(=O)(=O)C5=CC=C(C=C5)Cl
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1083929,C1CC1CNC(=O)C2=CC=C(C=C2)CN(CC3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)Cl
,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL1083954,C1=CC=NC(=C1)CN(CC2=CC(=C(C=C2)C(=O)O)F)S(=O)(=O)C3=CC=C(C=C3)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085217,CC1=C(C(=NC(=C1)C#N)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N4C(CN(C4=O)CC5CCN(CC5)C(=O)NC)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085222,CC1=C(C(=NC=N1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N4C(CN(C4=O)CC5CCC(CC5)OC)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085225,CC1=C(C(=NC(=C1)C#N)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N4C(CN(C4=O)CC5CCOCC5)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085226,CC1=C(C(=NC=N1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N4C(CN(C4=O)CCC5CCOCC5)C6=CC=CC=C6
,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL1085517,CCOC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CC=C2)CC3=CC=C(C=C3)C(=O)NCC4CC4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085721,CC1=C(C(=NC(=C1)C#N)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N4C(CN(C4=O)CC5CCOCC5)C6=CC=CC=N6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1085722,CCOC1CCC(CC1)CN2CC(N(C2=O)C3CCN(CC3)C4(CCN(CC4)C(=O)C5=C(C=C(N=C5C)C#N)C)C)C6=CC=CC=N6
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1086236,C1CC1CNC(=O)C2=CC=C(C=C2)CN(CC3=CC=CC=N3)S(=O)(=O)C4=CC=C(C=C4)Cl
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL1086241,C1CC1CNC(=O)C2=CC=C(C=C2)CN(CC3=CC=CC=N3)S(=O)(=O)C4=CC=C(C=C4)C#N
